,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
12947,2016,245,Vĩnh Phúc,Kia,Morning,domestic,112000,Bạc,Ghi,5,gasoline,1.25,manual,FWD,hatchback
19295,2011,153,Gia Lai,Daewoo,Lacetti,domestic,0,Trắng,Ghi,5,gasoline,1.6,manual,FWD,sedan
4235,2016,469,Hà Nội,Mazda,3,domestic,60000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
18057,2013,690,TP HCM,BMW,3 Series,imported,79000,Màu khác,Kem,5,gasoline,2.0,automatic,RWD,sedan
27656,2017,519,Thanh Hóa,Mazda,3,domestic,99000,Trắng,Ghi,5,gasoline,1.5,automatic,FWD,sedan
26598,2010,295,Thanh Hóa,Toyota,Corolla altis,domestic,0,Bạc,Ghi,5,gasoline,1.8,manual,FWD,sedan
25267,2005,190,TP HCM,Toyota,Zace,domestic,100000,Xanh,-,8,gasoline,1.8,manual,RWD,suv
22147,2020,662,TP HCM,Toyota,Innova,domestic,62890,Đồng,Kem,8,gasoline,2.0,manual,RWD,crossover
14056,2018,810,Hà Nội,Hyundai,Tucson,domestic,20000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,crossover
3639,2018,1138,TP HCM,Ford,Everest,imported,59000,Vàng,Đen,7,diesel,2.0,automatic,4WD,suv
11164,2021,599,Hà Nội,Kia,Cerato,domestic,5000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
28305,2019,799,Hà Nội,Ford,Ranger,imported,59999,Trắng,Đen,5,diesel,2.0,automatic,RWD,pickup
17632,2020,638,Hà Nội,Honda,Civic,imported,0,Đen,Đen,5,gasoline,1.8,automatic,FWD,sedan
21828,2012,560,Vĩnh Phúc,Toyota,Camry,domestic,90000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
25587,2020,639,TP HCM,Toyota,Yaris,imported,8300,Trắng,Kem,5,gasoline,1.5,automatic,FWD,hatchback
10459,2012,645,Hà Nội,Mercedes Benz,E class,domestic,0,Đen,Đen,5,gasoline,1.8,automatic,RWD,sedan
31435,2020,1169,Hà Nội,Hyundai,SantaFe,domestic,20000,Trắng,Nâu,7,gasoline,,automatic,4WD,suv
18156,2005,112,Tây Ninh,Daewoo,Lacetti,domestic,0,Trắng,-,5,gasoline,1.8,manual,FWD,sedan
209,2013,355,Hà Nội,Chevrolet,Orlando,domestic,90000,Trắng,Xám,7,gasoline,1.8,automatic,FWD,suv
21032,2014,715,Hà Nội,Toyota,Camry,domestic,79000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
15098,2016,230,Đăk Lăk,Hyundai,i10,imported,0,Trắng,Nhiều màu,5,gasoline,1.0,manual,FWD,hatchback
5913,2018,820,Vĩnh Phúc,Ford,Everest,imported,30000,Đen,Đen,7,diesel,2.0,manual,RWD,suv
20828,2003,145,Hà Nội,Suzuki,Vitara,imported,123,Xanh,-,5,gasoline,,manual,4WD,suv
71,2009,88,Nam Định,Chevrolet,Spark,domestic,0,Vàng,Ghi,5,gasoline,0.8,manual,FWD,hatchback
24998,2020,1210,Hà Nội,Toyota,Camry,imported,19000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
29201,2021,1499,Hà Nội,Hyundai,SantaFe,domestic,10000,Trắng,Nâu,7,diesel,2.2,automatic,AWD,suv
31527,2022,1588,Hà Nội,Hyundai,SantaFe,domestic,4000,Trắng,Nâu,7,diesel,,automatic,4WD,suv
28206,2021,1415,Hà Nội,Ford,Everest,imported,7800,Đen,Đen,7,diesel,,automatic,4WD,suv
23079,2019,1160,TP HCM,Toyota,Camry,imported,30000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
14034,2014,365,Hải Dương,Hyundai,Accent,imported,1200000,Vàng,Màu khác,5,gasoline,1.4,automatic,FWD,hatchback
6166,2012,385,TP HCM,Ford,Escape,domestic,59000,Đen,Nâu,5,gasoline,2.3,automatic,FWD,suv
9520,2016,1160,Hà Nội,Mercedes Benz,C class,domestic,70000,Trắng,Đỏ,5,gasoline,2.0,automatic,RWD,sedan
9050,2021,2258,Hà Nội,Mercedes Benz,E class,domestic,4000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
14802,2009,263,Hà Nội,Hyundai,Tucson,imported,160000,Bạc,Ghi,5,gasoline,2.0,automatic,4WD,crossover
17126,2012,719,TP HCM,Hyundai,Genesis,imported,61000,Trắng,Đen,4,gasoline,2.0,automatic,RWD,coupe
3963,1993,45,Đăk Nông,Mazda,323,imported,0,Đen,Xám,5,gasoline,1.6,manual,FWD,sedan
3926,2016,468,TP HCM,Mazda,3,domestic,0,Xanh,Đen,5,gasoline,1.5,automatic,FWD,sedan
6380,2017,518,Hà Nội,Mazda,3,domestic,60000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
348,2018,718,Hà Nội,Mitsubishi,Outlander,domestic,0,Trắng,Kem,7,gasoline,2.0,automatic,FWD,suv
6407,2018,639,Hà Nội,Ford,Ranger,imported,35000,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
20555,2015,3399,Hà Nội,Porsche,Panamera,imported,0,Trắng,Đỏ,4,gasoline,3.6,automatic,RWD,sedan
4069,2021,720,TP HCM,Ford,Ranger,imported,9200,Đen,Đen,5,diesel,2.2,automatic,RWD,pickup
17345,2008,290,Hà Nội,Honda,Civic,domestic,100000,Đen,Xanh,5,gasoline,2.0,automatic,FWD,sedan
14850,2018,379,Hà Nội,Hyundai,i10,domestic,50000,Trắng,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
28140,2017,1799,Hà Nội,Audi,Q5,imported,40000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
14135,2018,550,Hà Nội,Hyundai,Elantra,domestic,50000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
18614,2015,3980,Hà Nội,BMW,i8,imported,40000,Trắng,Kem,4,hybrid,1.5,automatic,AWD,coupe
19079,2011,1130,Hà Nội,BMW,7 Series,imported,70000,Đen,Nâu,5,gasoline,3.0,automatic,RWD,sedan
2646,2020,685,Hà Nội,Ford,Ranger,imported,16000,Cát,-,5,diesel,2.2,automatic,RWD,pickup
7032,2010,1290,Cần Thơ,Lexus,RX,imported,58000,Đen,Kem,5,hybrid,3.5,automatic,AWD,suv
7153,2014,1570,Hà Nội,Lexus,ES,imported,55000,Đen,Đen,5,gasoline,3.5,automatic,FWD,sedan
28707,2019,397,Quảng Ninh,Toyota,Vios,domestic,0,Đỏ,Ghi,5,gasoline,1.5,manual,FWD,sedan
10785,2010,530,Hà Nội,Mercedes Benz,GLK Class,domestic,0,Trắng,Đen,5,gasoline,3.0,automatic,AWD,suv
3462,2019,535,TP HCM,Ford,EcoSport,domestic,42000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
24894,2020,520,TP HCM,Toyota,Vios,domestic,22000,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,sedan
25337,2009,395,Hà Nội,Toyota,Camry,imported,0,Đen,Ghi,5,gasoline,2.0,automatic,FWD,sedan
2119,2020,1038,TP HCM,Ford,Transit,domestic,2000,Hồng,Nhiều màu,10,diesel,2.4,manual,RWD,van
14705,2020,442,TP HCM,Hyundai,Accent,domestic,29000,Trắng,Kem,5,gasoline,1.4,manual,FWD,sedan
9546,2017,1570,Khánh Hòa,Mercedes Benz,E class,domestic,49000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
21530,2021,1310,Hà Nội,Toyota,Camry,imported,4900,Trắng,Kem,5,gasoline,2.5,automatic,FWD,sedan
30955,2020,5820,Hà Nội,Mercedes Benz,GLS,imported,15000,Đen,Nâu,7,gasoline,3.0,automatic,AWD,suv
2016,2002,145,Phú Thọ,Mitsubishi,Pajero,domestic,15800,Xanh,Đen,7,gasoline,3.0,manual,4WD,suv
28519,2021,1180,Hà Nội,Hyundai,SantaFe,domestic,50000,Đen,Nâu,7,gasoline,2.4,automatic,AWD,suv
31014,2019,2699,Hà Nội,Mercedes Benz,GLC,imported,22000,Đỏ,Nâu,5,gasoline,2.0,automatic,AWD,suv
5537,2017,1298,Đồng Nai,Ford,Explorer,imported,0,Trắng,Kem,7,gasoline,2.3,automatic,AWD,suv
20289,2015,470,Đồng Nai,Peugeot,3008,domestic,9999,Đỏ,Đen,5,gasoline,1.6,automatic,FWD,crossover
2396,2019,799,Hà Nội,Mazda,6,domestic,30000,Trắng,Đen,5,gasoline,2.5,automatic,FWD,sedan
27059,2009,193,Khánh Hòa,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
2578,2015,585,Hà Nội,Ford,Ranger,imported,62368,Bạc,Nhiều màu,5,diesel,2.2,automatic,RWD,pickup
16573,2016,328,Ninh Bình,Hyundai,i10,imported,0,Trắng,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
12101,2004,85,An Giang,Kia,Spectra,domestic,0,Bạc,Ghi,5,gasoline,1.6,manual,FWD,sedan
16602,2018,519,TP HCM,Hyundai,Elantra,domestic,61000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
31586,2018,1309,Hà Nội,Mercedes Benz,C class,domestic,40000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
12310,2009,190,Phú Thọ,Kia,Carens,domestic,14000000,Xám,Màu khác,7,gasoline,1.6,manual,FWD,crossover
14750,2007,208,TP HCM,Kia,Carnival,domestic,0,Bạc,Ghi,7,gasoline,2.5,manual,FWD,van
4255,2017,525,Hà Nội,Mazda,BT50,imported,8592,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
27847,2013,540,Hà Nội,Mazda,CX5,domestic,0,Đỏ,Đen,5,gasoline,2.0,automatic,AWD,suv
20470,2008,815,Hà Nội,Porsche,Cayenne,imported,149000,Đỏ,Kem,5,gasoline,3.6,automatic,AWD,suv
28945,2010,368,TP HCM,Toyota,Hiace,domestic,113000,Xám,Xám,16,diesel,2.5,manual,RWD,van
6384,2017,505,Hà Nội,Mazda,BT50,imported,68000,Trắng,Đen,5,diesel,2.2,automatic,RWD,pickup
11676,2011,495,Hà Nội,Kia,Sportage,imported,39000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,crossover
23368,2016,398,Hà Nội,Suzuki,Swift,domestic,0,Đỏ,Ghi,5,gasoline,1.4,automatic,FWD,hatchback
25035,2016,3650,TP HCM,Toyota,Land Cruiser,imported,79000,Đen,Kem,8,gasoline,4.6,automatic,AWD,suv
21036,2021,730,TP HCM,Toyota,Innova,domestic,29000,Trắng,Nâu,8,gasoline,2.0,manual,RWD,crossover
16438,2012,360,TP HCM,Hyundai,HD,domestic,0,Xanh,Xám,3,diesel,,manual,RWD,truck
17929,2002,135,Hà Nội,Isuzu,Trooper,imported,300000,Xanh,Nâu,7,gasoline,3.2,manual,4WD,suv
4649,2020,1165,TP HCM,Ford,Everest,imported,8000,Đen,Đen,7,diesel,2.0,automatic,RWD,suv
7952,2019,2370,Hà Nội,Mercedes Benz,GLC,imported,25000,Đỏ,Đỏ,5,gasoline,2.0,automatic,AWD,suv
21989,2020,799,Hà Nội,VinFast,Lux A 2.0,domestic,30000,Đỏ,Nâu,5,gasoline,2.0,automatic,RWD,sedan
16905,2010,500,TP HCM,Hyundai,Genesis,imported,90000,Vàng,Đen,4,gasoline,2.0,automatic,RWD,coupe
15487,2015,270,Đăk Lăk,Kia,Rio,imported,0,Vàng,Màu khác,5,gasoline,1.4,automatic,FWD,sedan
14032,2016,219,Khánh Hòa,Kia,Morning,domestic,0,Bạc,-,5,gasoline,1.25,manual,FWD,hatchback
17712,2021,1045,Hà Nội,Honda,CRV,domestic,10000,Đen,Đen,7,gasoline,1.5,automatic,FWD,suv
21802,2015,359,Thái Bình,Toyota,Innova,domestic,180000,Cát,Ghi,8,gasoline,2.0,manual,RWD,crossover
15368,2016,228,Hà Nội,Hyundai,i10,imported,66598,Trắng,Đen,5,gasoline,1.25,manual,FWD,sedan
15264,2018,380,Hà Nội,Hyundai,i10,domestic,0,Trắng,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
27767,2020,2350,Hà Nội,Mercedes Benz,GLC,domestic,12000,Đỏ,Đen,5,gasoline,2.0,automatic,AWD,suv
4935,2014,435,Hà Nội,Ford,Ranger,imported,85000,Vàng,Đen,5,diesel,2.2,manual,4WD,pickup
23458,2016,2550,TP HCM,Toyota,Sienna,imported,0,Trắng,-,7,gasoline,3.5,automatic,FWD,van
30821,2018,485,Hà Nội,Honda,City,domestic,51000,Xám,Đen,5,gasoline,1.5,automatic,FWD,sedan
6829,2006,580,TP HCM,Lexus,RX,imported,90000,Đen,Kem,5,gasoline,3.5,automatic,AWD,suv
10877,2018,1820,Hà Nội,Mercedes Benz,GLC,domestic,30000,Đen,Đen,5,gasoline,2.0,automatic,AWD,suv
11410,2009,249,Hà Nội,Kia,Carens,domestic,148000,Vàng,Đen,7,gasoline,2.0,automatic,FWD,crossover
7695,2012,1650,Hà Nội,Lexus,RX,imported,150000,Trắng,Nâu,5,gasoline,3.5,automatic,AWD,suv
3492,2014,422,TP HCM,Mazda,BT50,imported,0,Ghi,Xám,5,diesel,2.2,manual,4WD,pickup
5342,2005,76,Thanh Hóa,Ford,Transit,domestic,0,Vàng,-,6,diesel,2.4,manual,RWD,van
8835,2021,1880,Hà Nội,Mercedes Benz,C class,domestic,3800,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
16047,2013,1080,TP HCM,LandRover,Range Rover Evoque,imported,55000,Xám,Đen,5,gasoline,2.0,automatic,AWD,suv
5872,2018,525,Lào Cai,Ford,EcoSport,domestic,40000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
16663,2019,369,Bắc Ninh,Hyundai,i10,domestic,21300,Đỏ,Nhiều màu,5,gasoline,1.25,automatic,FWD,sedan
19475,2004,95,Hải Phòng,Daewoo,Magnus,domestic,0,Đen,-,5,gasoline,2.5,automatic,FWD,sedan
16901,2020,268,Thái Bình,Hyundai,i10,domestic,0,Trắng,-,5,gasoline,1.25,manual,FWD,sedan
21830,2016,723,TP HCM,Toyota,Fortuner,domestic,52000,Trắng,Kem,7,gasoline,2.7,automatic,RWD,suv
5006,2015,415,Hà Nội,Ford,EcoSport,domestic,69000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
26950,1997,118,Hà Nội,Toyota,Corolla,imported,25000,Trắng,Ghi,5,gasoline,1.6,manual,FWD,sedan
5631,2004,35,An Giang,Ford,Transit,domestic,0,Ghi,-,16,gasoline,2.3,manual,RWD,van
17535,2007,495,Đồng Nai,Audi,Q7,imported,70000,Xám,Xám,7,gasoline,3.6,automatic,AWD,suv
28015,2017,718,Hà Nội,Isuzu,MU-X,imported,20000,Trắng,Kem,7,diesel,3.0,automatic,RWD,suv
29925,2017,239,TP HCM,Kia,Morning,domestic,70000,Đồng,Đồng,5,gasoline,1.25,manual,FWD,hatchback
3990,2018,560,Đăk Nông,Mazda,3,domestic,28000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,hatchback
25411,1996,68,Phú Thọ,Toyota,Corolla,imported,200000,Ghi,Ghi,5,gasoline,1.6,manual,FWD,sedan
19723,2009,158,Hà Nội,Daewoo,Lacetti,domestic,0,Bạc,-,5,gasoline,1.6,manual,FWD,sedan
7730,2017,1085,Hà Nội,Mercedes Benz,C class,domestic,23000,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
14380,2021,690,Hà Nội,Hyundai,Elantra,domestic,7000,Trắng,Kem,5,gasoline,2.0,automatic,FWD,sedan
23891,2020,1239,Hà Nội,Toyota,Camry,imported,26000,Đen,Kem,5,gasoline,2.5,automatic,FWD,sedan
28100,2018,505,Hà Nội,Honda,City,domestic,50000,Xanh,Kem,5,gasoline,1.5,automatic,FWD,sedan
3623,2018,555,TP HCM,Mazda,3,domestic,47000,Đen,Đen,5,gasoline,1.5,automatic,FWD,sedan
11468,2019,272,TP HCM,Kia,Morning,domestic,0,Đỏ,Vàng,5,gasoline,1.25,automatic,FWD,hatchback
8651,2018,1319,Hà Nội,Mercedes Benz,C class,domestic,38000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
19999,2003,62,Lâm Đồng,Daewoo,Nubira,domestic,0,Trắng,Đen,5,gasoline,1.6,manual,FWD,sedan
23641,2011,990,Hà Nội,Toyota,Prado,imported,13,Đen,Đen,7,gasoline,2.7,automatic,4WD,suv
1192,2009,345,Hà Giang,Chevrolet,Captiva,domestic,164000,Cát,Kem,7,diesel,2.0,manual,FWD,suv
16194,2019,460,Hà Nội,Hyundai,Accent,domestic,38000,Bạc,Kem,5,gasoline,1.4,automatic,FWD,sedan
23987,2020,433,Vĩnh Phúc,Toyota,Vios,domestic,58000,Vàng,Ghi,5,gasoline,1.5,manual,FWD,sedan
20375,2012,398,Bình Dương,Honda,Civic,domestic,8,Trắng,Kem,5,gasoline,1.8,automatic,FWD,sedan
16703,2018,290,Đăk Lăk,Hyundai,i10,domestic,0,Trắng,Đen,5,gasoline,1.25,manual,FWD,sedan
14098,2021,547,TP HCM,Hyundai,Accent,domestic,12000,Nâu,Kem,5,gasoline,1.4,automatic,FWD,sedan
12776,2016,182,Hải Dương,Kia,Morning,domestic,0,Kem,Ghi,5,gasoline,1.25,manual,FWD,hatchback
7006,2017,1890,Hà Nội,Lexus,ES,imported,30000,Vàng,Nâu,5,gasoline,2.5,automatic,FWD,sedan
26242,2010,160,Hà Nội,Toyota,Vios,domestic,0,Đen,Đen,5,gasoline,1.5,manual,FWD,sedan
12763,2015,455,TP HCM,Kia,K3,domestic,67000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,sedan
5830,2011,343,TP HCM,Mazda,3,imported,0,Xám,Ghi,5,gasoline,1.6,automatic,FWD,hatchback
31062,2014,265,Đà Nẵng,Kia,Frontier,domestic,0,Xanh,Ghi,3,diesel,,manual,RWD,truck
8897,2020,4199,Hà Nội,Mercedes Benz,S class,domestic,30000,Đen,Nâu,5,gasoline,3.0,automatic,RWD,sedan
30654,2016,275,Bình Định,Hyundai,i10,imported,50000,Trắng,Ghi,5,gasoline,1.25,manual,FWD,sedan
13334,2011,124,Tuyên Quang,Kia,Morning,domestic,0,Bạc,Ghi,5,gasoline,1.1,manual,FWD,hatchback
10310,2017,605,Hà Nội,Kia,Rondo,domestic,60000,Trắng,Kem,7,diesel,1.7,automatic,FWD,suv
25150,2015,750,TP HCM,Toyota,Fortuner,domestic,81500,Trắng,-,8,gasoline,2.7,automatic,4WD,suv
6722,2015,979,Hà Nội,Mercedes Benz,GLK Class,domestic,53000,Đen,Đen,5,gasoline,2.0,automatic,AWD,suv
9859,2011,297,TP HCM,Kia,Picanto,imported,30,Đỏ,Đen,5,gasoline,1.25,automatic,FWD,hatchback
764,2017,325,Đà Nẵng,Mitsubishi,Attrage,imported,87000,Trắng,Đen,5,gasoline,1.2,automatic,FWD,sedan
25700,2019,413,Đăk Lăk,Toyota,Vios,domestic,0,Bạc,Cát,5,gasoline,1.5,manual,FWD,sedan
26130,2018,570,TP HCM,Toyota,Rush,imported,40000,Nâu,Đen,7,gasoline,1.5,automatic,RWD,suv
5326,2011,260,Hà Nội,Ford,Fiesta,domestic,0,Trắng,Kem,5,gasoline,1.6,automatic,FWD,hatchback
27982,2015,410,TP HCM,Chevrolet,Cruze,domestic,66000,Trắng,Xám,5,gasoline,1.8,automatic,FWD,sedan
24199,2021,998,Hà Nội,Toyota,Camry,imported,9000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
7674,2011,589,Hà Nội,Mercedes Benz,E class,domestic,60000,Đen,Đen,5,gasoline,1.8,automatic,RWD,sedan
19594,2001,58,Lâm Đồng,Daewoo,Lanos,domestic,0,Xanh,Ghi,5,gasoline,1.5,manual,FWD,sedan
24132,2011,195,TP HCM,Suzuki,Super Carry Van,domestic,0,Trắng,Ghi,2,gasoline,1.0,manual,RWD,van
23083,2016,2980,TP HCM,Toyota,Sienna,imported,34000,Trắng,Nâu,7,gasoline,3.5,automatic,FWD,van
5879,2021,1400,Bình Dương,Ford,Everest,imported,12000,Đen,Đen,7,diesel,2.0,automatic,4WD,suv
5438,2017,785,TP HCM,Ford,Ranger,imported,76000,Đỏ,Đen,5,diesel,3.2,automatic,4WD,pickup
26699,2008,218,TP HCM,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
7106,2017,1830,Hà Nội,Mercedes Benz,E class,domestic,52000,Đỏ,Đen,5,gasoline,2.0,automatic,RWD,sedan
31354,2017,1550,Hà Nội,Mercedes Benz,GLC,domestic,50000,Trắng,Đen,5,gasoline,2.0,automatic,AWD,suv
19376,2019,829,Hà Nội,Nissan,X trail,domestic,0,Trắng,Đen,7,gasoline,2.5,automatic,4WD,suv
12896,2010,355,Gia Lai,Kia,Cerato,imported,77869,Xám,Đen,5,gasoline,2.0,automatic,FWD,coupe
22727,2021,1050,Hà Nội,VinFast,Lux SA 2.0,domestic,14000,Nâu,Đen,7,gasoline,2.0,automatic,RWD,suv
12640,2019,595,Hà Nội,Kia,Cerato,domestic,28000,Xám,Kem,5,gasoline,1.6,automatic,FWD,sedan
19218,2011,198,Hà Nội,Daewoo,Lacetti,domestic,68000,Đen,Xám,5,gasoline,1.6,manual,FWD,sedan
12497,2009,900,TP HCM,Mercedes Benz,GL,imported,70000,Đen,Đen,7,gasoline,4.7,automatic,AWD,suv
