,year,price,location,branch,model,origin,km_driven,external_color,internal_color,num_seats,fuels,engine_capacity,gearbox,wheel_drive,car_type
29907,2021,1290,Hà Nội,Kia,Sorento,domestic,25000,Đỏ,Kem,7,diesel,2.2,automatic,AWD,suv
25239,2020,1059,TP HCM,Toyota,Fortuner,domestic,56000,Nâu,Đen,7,diesel,2.4,automatic,RWD,suv
27468,2016,2460,Hà Nội,Lexus,RX,imported,45000,Đen,Nâu,5,gasoline,,automatic,4WD,crossover
29271,2005,145,Bình Dương,Daewoo,Lanos,domestic,80000,Bạc,Xám,5,gasoline,,manual,FWD,sedan
10868,2015,1050,Hà Nội,Mercedes Benz,GLA class,imported,0,Đỏ,Nhiều màu,5,gasoline,2.0,automatic,AWD,suv
10137,2016,1190,Hà Nội,Mercedes Benz,C class,domestic,50000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
25656,2004,176,Đồng Nai,Toyota,Zace,domestic,0,Xanh,Ghi,8,gasoline,1.8,manual,RWD,suv
2360,2014,495,TP HCM,Ford,Everest,domestic,80000,Bạc,Đen,8,diesel,2.5,manual,RWD,suv
7922,2012,640,Hà Nội,Mercedes Benz,E class,domestic,0,Đen,Kem,5,gasoline,1.8,automatic,RWD,sedan
15868,2018,370,Bình Dương,Hyundai,i10,domestic,18000,Đỏ,Đen,5,gasoline,1.25,automatic,FWD,hatchback
19365,2010,123,Thanh Hóa,Daewoo,Gentra,domestic,0,Đen,Ghi,5,gasoline,1.5,manual,FWD,sedan
14932,2021,1530,Hà Nội,Hyundai,SantaFe,domestic,9000,Trắng,Nâu,7,diesel,2.2,automatic,AWD,suv
5302,2017,440,Hà Nội,Ford,EcoSport,domestic,42000,Cam,Đen,5,gasoline,1.5,automatic,FWD,suv
20689,2019,5990,Hà Nội,Porsche,Cayenne,imported,7000,Xám,Đỏ,5,gasoline,3.0,automatic,AWD,suv
21483,2017,879,Hà Nội,Toyota,Fortuner,imported,45000,Đen,Nâu,8,gasoline,2.7,automatic,4WD,suv
23582,2014,699,TP HCM,Toyota,Camry,domestic,116000,Cát,Nâu,5,gasoline,2.5,automatic,FWD,sedan
6325,2019,815,Hà Nội,Mazda,CX5,domestic,20000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,suv
26944,2016,770,Hà Nội,Toyota,Camry,domestic,60000,Đen,Đen,5,gasoline,2.5,automatic,FWD,sedan
25149,2013,375,Hà Nội,Toyota,Vios,domestic,70000,Bạc,Kem,5,gasoline,1.5,automatic,FWD,sedan
2022,2016,479,Hà Nội,Mazda,3,domestic,0,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
8533,2018,2460,Hà Nội,Mercedes Benz,E class,imported,34000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
3460,2021,935,Hà Nội,Ford,Ranger,imported,0,Cam,-,5,diesel,2.0,automatic,4WD,pickup
26112,2019,959,Hà Nội,Toyota,Fortuner,domestic,40000,Bạc,Nâu,8,diesel,2.4,automatic,RWD,suv
29490,2016,440,Hà Nội,Ford,EcoSport,domestic,73000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
23795,2017,455,Hà Nội,Toyota,Vios,domestic,46000,Vàng,Kem,5,gasoline,1.5,automatic,FWD,sedan
16112,2010,950,Hà Nội,LandRover,Range Rover Sport,imported,100000,Xám,Nâu,5,gasoline,5.0,automatic,AWD,suv
887,2008,213,TP HCM,Chevrolet,Captiva,domestic,0,Vàng,Ghi,7,gasoline,2.4,manual,FWD,suv
26540,2013,315,Bắc Ninh,Toyota,Vios,domestic,135489,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
10633,2019,3799,TP HCM,Mercedes Benz,S class,domestic,34455,Xanh,Kem,5,gasoline,3.0,automatic,RWD,sedan
6585,2021,1855,Hà Nội,Mini,One,imported,6000,Trắng,Đen,5,gasoline,,automatic,FWD,hatchback
15211,2019,560,Phú Thọ,Hyundai,Elantra,domestic,30000,Đỏ,Kem,5,gasoline,1.6,automatic,FWD,sedan
2890,2018,548,Hà Nội,Ford,EcoSport,domestic,36000,Trắng,Đen,5,gasoline,1.5,automatic,FWD,suv
8014,2013,999,Hà Nội,Mercedes Benz,E class,domestic,88000,Trắng,Nâu,5,gasoline,3.0,automatic,RWD,sedan
9178,2021,6690,Hà Nội,Mercedes Benz,GLS,imported,2000,Trắng,Kem,7,gasoline,3.0,automatic,AWD,suv
7608,2021,6700,TP HCM,Lexus,LS,imported,3000,Cát,Đen,5,gasoline,3.4,automatic,FWD,sedan
29954,2017,550,TP HCM,Mazda,3,domestic,58000,Nâu,Đen,5,gasoline,1.5,automatic,FWD,sedan
15964,2012,340,Yên Bái,Hyundai,Porter,imported,140000,Xanh,-,3,diesel,,manual,RWD,truck
7998,2017,1430,Hà Nội,Mercedes Benz,GLC,domestic,60000,Xanh,Màu khác,5,gasoline,2.0,automatic,AWD,suv
20160,2010,448,Đăk Lăk,Honda,Accord,imported,0,Đen,Ghi,5,gasoline,2.4,automatic,FWD,sedan
16302,2021,625,Hà Nội,Hyundai,Kona,domestic,0,Đỏ,Đen,5,gasoline,2.0,automatic,FWD,crossover
28608,2019,1085,Hà Nội,Hyundai,SantaFe,domestic,24000,Trắng,Đen,7,gasoline,2.4,automatic,AWD,suv
19492,2016,2550,TP HCM,BMW,7 Series,imported,48000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
3907,2016,675,Hà Nội,Mazda,CX5,domestic,60000,Màu khác,-,5,gasoline,2.5,automatic,FWD,suv
30068,2016,330,Khánh Hòa,Kia,Carens,domestic,128618,Bạc,Ghi,7,gasoline,,manual,FWD,crossover
7791,2014,2060,Hà Nội,Lexus,RX,imported,71000,Cát,Kem,5,gasoline,3.5,automatic,AWD,suv
9007,2020,1568,TP HCM,Mercedes Benz,C class,domestic,0,Đen,Kem,5,gasoline,2.0,automatic,RWD,sedan
12678,2013,365,Hà Nội,Kia,Carens,domestic,100000,Bạc,Ghi,7,gasoline,2.0,automatic,FWD,crossover
2045,2019,615,Hà Nội,Mazda,3,domestic,18000,Nâu,Đen,5,gasoline,1.5,automatic,FWD,sedan
23449,2006,78,Bắc Ninh,Suzuki,Super Carry Truck,domestic,0,Trắng,-,2,gasoline,1.0,manual,RWD,truck
9740,2011,210,Bình Dương,Kia,Morning,domestic,100000,Bạc,Đen,5,gasoline,1.1,automatic,FWD,hatchback
16797,2014,3550,TP HCM,LandRover,Range Rover,imported,36000,Trắng,Kem,5,gasoline,3.0,automatic,AWD,suv
27220,2001,218,Tây Ninh,Toyota,Corolla altis,domestic,0,Xanh,Bạc,5,gasoline,1.8,manual,FWD,sedan
18884,2016,1088,Hà Nội,BMW,X3,imported,50000,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
17132,2010,160,Hưng Yên,Hyundai,Getz,imported,0,Đen,Ghi,5,gasoline,1.1,manual,FWD,hatchback
24429,2004,138,Thái Nguyên,Toyota,Vios,domestic,0,Bạc,Ghi,5,gasoline,1.5,manual,FWD,sedan
22222,2022,610,Hà Nội,VinFast,VF e34,domestic,800,Trắng,Đen,5,electric,0.1,automatic,FWD,crossover
3358,2013,495,Hải Phòng,Ford,Everest,domestic,0,Đen,Màu khác,8,diesel,2.5,automatic,RWD,suv
1714,2003,108,Hà Nội,Mitsubishi,Jolie,domestic,0,Xanh,Ghi,8,gasoline,2.0,manual,RWD,suv
12817,2015,545,Hà Nội,Kia,Rondo,domestic,0,Đen,-,7,gasoline,2.0,automatic,FWD,suv
14069,2021,775,Hà Nội,Kia,Seltos,domestic,5000,Trắng,Kem,5,gasoline,1.4,automatic,FWD,crossover
738,2007,225,Bình Dương,Chevrolet,Captiva,domestic,0,Ghi,Kem,7,gasoline,2.4,automatic,FWD,suv
24814,2016,553,Hải Phòng,Toyota,Hilux,imported,0,Bạc,Ghi,5,diesel,3.0,manual,4WD,pickup
7964,2008,650,Quảng Bình,Lexus,RX,imported,130000,Trắng,Đen,5,gasoline,3.5,automatic,AWD,suv
17296,2017,1470,Hà Nội,Audi,A6,imported,70000,Đen,Kem,5,gasoline,1.8,automatic,FWD,sedan
24923,2011,670,Tây Ninh,Toyota,Camry,imported,80000,Vàng,Vàng,5,gasoline,2.5,automatic,FWD,sedan
18414,2011,313,Hà Nội,Nissan,Navara,imported,150000,Bạc,Ghi,5,diesel,2.5,manual,4WD,pickup
19248,2007,120,Lâm Đồng,Daewoo,Matiz,domestic,0,Xanh,Đen,5,gasoline,0.8,manual,FWD,hatchback
26558,2015,385,Thừa Thiên Huế,Toyota,Vios,domestic,0,Bạc,-,5,gasoline,1.5,automatic,FWD,sedan
30771,2016,505,TP HCM,Mazda,3,domestic,16000,Nâu,Nâu,5,gasoline,,automatic,FWD,hatchback
17064,2016,356,Hà Nội,Hyundai,i10,imported,48000,Trắng,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
3621,2012,339,TP HCM,Ford,Focus,domestic,112000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,hatchback
18354,2015,210,Hà Nội,Nissan,Sunny,domestic,10000,Trắng,Trắng,5,gasoline,1.5,manual,FWD,sedan
9860,2019,625,Hà Nội,Kia,Cerato,domestic,0,Đỏ,-,5,gasoline,2.0,automatic,FWD,sedan
27662,2018,1680,Hà Nội,Mercedes Benz,E class,domestic,36000,Trắng,Nâu,5,gasoline,2.0,automatic,RWD,sedan
18644,2016,930,Hà Nội,BMW,3 Series,imported,60000,Đỏ,Kem,5,gasoline,2.0,automatic,RWD,sedan
30299,2019,785,Hà Nội,Mazda,CX5,domestic,30000,Đen,Đen,5,gasoline,2.0,automatic,FWD,suv
14821,2021,1045,Hà Nội,Hyundai,Tucson,domestic,6000,Đen,Đen,5,gasoline,2.0,automatic,FWD,crossover
27292,2010,318,TP HCM,Toyota,Innova,domestic,150000,Bạc,Ghi,8,gasoline,2.0,automatic,RWD,crossover
23587,2019,959,TP HCM,Toyota,Camry,imported,19900,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
25185,1999,110,Hà Nội,Toyota,Zace,domestic,290000,Xanh,Đen,8,gasoline,1.8,manual,RWD,suv
26971,2010,480,Quảng Ngãi,Toyota,Camry,domestic,92000,Đen,Kem,5,gasoline,2.4,automatic,FWD,sedan
18382,2015,215,Vĩnh Phúc,Nissan,Sunny,domestic,102356,Xanh,Bạc,5,gasoline,1.5,manual,FWD,sedan
20894,2018,2290,Hà Nội,Volvo,V90,imported,30000,Trắng,Nâu,5,gasoline,2.0,automatic,AWD,crossover
18766,2010,396,Hải Dương,BMW,X1,imported,0,Trắng,Ghi,5,gasoline,2.0,automatic,RWD,suv
24036,2011,505,TP HCM,Toyota,Camry,domestic,86000,Bạc,Kem,5,gasoline,2.4,automatic,FWD,sedan
19371,2019,765,Phú Thọ,Nissan,Terra,imported,50000,Trắng,Đen,7,diesel,2.5,manual,RWD,suv
6452,2016,2966,Hà Nội,Lexus,RX,imported,55555,Trắng,Vàng,5,gasoline,3.5,automatic,AWD,suv
7625,2018,1820,Hà Nội,Mercedes Benz,E class,domestic,22000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
3977,2016,475,Hà Nội,Ford,Transit,domestic,0,Cát,Kem,16,diesel,2.4,manual,RWD,van
4380,2016,608,TP HCM,Mazda,6,domestic,0,Đỏ,Đen,5,gasoline,2.5,automatic,FWD,sedan
10614,2019,585,Hà Nội,Kia,Cerato,domestic,25000,Xanh,Kem,5,gasoline,1.6,automatic,FWD,sedan
20321,2014,605,TP HCM,Honda,CRV,domestic,130000,Trắng,Đen,5,gasoline,2.4,automatic,FWD,suv
18746,2014,969,Hà Nội,BMW,5 Series,imported,75000,Trắng,Kem,5,gasoline,2.0,automatic,RWD,sedan
1603,2017,293,Hà Nội,Chevrolet,Cruze,domestic,0,Bạc,Ghi,5,gasoline,1.6,manual,FWD,sedan
20817,2021,1119,Hà Nội,Peugeot,3008,domestic,12000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,crossover
27278,2008,258,Lâm Đồng,Toyota,Innova,domestic,0,Bạc,Ghi,8,gasoline,2.0,manual,RWD,crossover
14514,2019,995,Hà Nội,Hyundai,SantaFe,domestic,50000,Xanh,Đen,7,gasoline,2.4,automatic,AWD,suv
3803,2017,525,Đà Nẵng,Mazda,3,domestic,56568,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
1105,2007,210,TP HCM,Chevrolet,Captiva,domestic,0,Đen,Kem,7,gasoline,2.4,manual,FWD,suv
31605,2017,380,Đăk Lăk,Kia,Frontier,domestic,81000,Trắng,Nhiều màu,3,diesel,,manual,RWD,truck
2660,2020,745,Hà Nội,Mazda,3,domestic,3700,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,hatchback
31436,2011,275,TP HCM,Hyundai,Accent,imported,88000,Đỏ,Kem,5,-,,manual,,sedan
17459,2008,415,Hải Phòng,Audi,A4,imported,10000,Trắng,-,5,gasoline,2.0,automatic,AWD,sedan
12287,2015,340,Hà Nội,Kia,Morning,imported,10000,Kem,Kem,5,gasoline,1.0,automatic,FWD,hatchback
201,2014,435,Hà Nội,Mitsubishi,Triton,imported,0,Đỏ,Kem,5,diesel,2.5,manual,4WD,pickup
24936,2017,420,TP HCM,Toyota,Vios,domestic,0,Trắng,Vàng,5,gasoline,1.5,automatic,FWD,sedan
2118,2016,1399,Hà Nội,Ford,Explorer,imported,50000,Đen,Kem,7,gasoline,2.3,automatic,AWD,suv
23730,2019,523,TP HCM,Toyota,Vios,domestic,10500,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,sedan
2293,2020,676,Hà Nội,Mazda,3,domestic,31445,Trắng,Đen,5,gasoline,1.5,automatic,FWD,sedan
992,2019,525,Đà Nẵng,Mitsubishi,Xpander,imported,50000,Bạc,-,7,gasoline,1.5,automatic,FWD,suv
23851,2011,405,Hà Nội,Toyota,Fortuner,domestic,110000,Đen,Kem,8,gasoline,2.7,automatic,4WD,suv
969,2009,209,Thanh Hóa,Chevrolet,Captiva,domestic,125360,Cát,Kem,7,gasoline,2.4,manual,FWD,suv
27798,2016,1150,Hà Nội,Mercedes Benz,C class,domestic,60000,Trắng,Đen,5,gasoline,2.0,automatic,RWD,sedan
3069,2016,490,Bình Dương,Mazda,3,domestic,60000,Cát,Đen,5,gasoline,1.5,automatic,FWD,hatchback
6599,2009,1080,TP HCM,Lexus,RX,imported,75000,Đen,Kem,5,gasoline,3.5,automatic,AWD,suv
22022,2017,835,Hà Nội,Toyota,Fortuner,imported,60000,Nâu,Nâu,8,gasoline,2.7,automatic,RWD,suv
20766,2020,980,Hà Nội,Peugeot,3008,domestic,24000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,crossover
19271,2010,175,Nghệ An,Daewoo,Lacetti,domestic,178012,Đen,Bạc,5,gasoline,1.6,manual,FWD,sedan
25504,2010,430,Hà Nội,Toyota,Corolla altis,domestic,87000,Đen,Kem,5,gasoline,2.0,automatic,FWD,sedan
28301,2020,1339,TP HCM,Ford,Ranger,imported,35000,Đen,Đen,5,diesel,2.0,automatic,4WD,pickup
26320,2017,838,Bình Dương,Toyota,Fortuner,imported,28000,Trắng,Nâu,8,diesel,2.4,manual,RWD,suv
29539,2020,4639,TP HCM,Mercedes Benz,S class,domestic,13999,Trắng,Đen,5,gasoline,3.0,automatic,RWD,sedan
22508,2016,1510,Hà Nội,Toyota,Highlander,imported,50000,Trắng,Kem,7,gasoline,2.7,automatic,FWD,suv
4580,2018,768,Hà Nội,Mazda,CX5,domestic,50000,Nâu,Đen,5,gasoline,2.0,automatic,FWD,suv
4947,2019,673,Bình Dương,Ford,Ranger,imported,33000,Vàng,Ghi,5,diesel,2.2,automatic,RWD,pickup
23479,2009,102,Hưng Yên,Suzuki,Super Carry Truck,domestic,0,Trắng,-,2,gasoline,1.0,manual,RWD,truck
19632,2008,239,Hà Nội,Honda,Civic,domestic,135000,Xám,Kem,5,gasoline,1.8,manual,FWD,sedan
27240,2011,368,Tây Ninh,Toyota,Corolla altis,domestic,0,Đen,Kem,5,gasoline,1.8,manual,FWD,sedan
17334,2011,790,TP HCM,Audi,Q7,imported,75600,Xám,Đen,7,gasoline,3.0,automatic,AWD,suv
14770,2008,142,Đăk Lăk,Hyundai,Getz,imported,0,Vàng,-,5,gasoline,1.1,manual,FWD,hatchback
757,2017,173,Đăk Lăk,Chevrolet,Spark,domestic,0,Đỏ,Ghi,5,gasoline,1.2,manual,FWD,hatchback
10759,2020,1712,TP HCM,Mercedes Benz,GLC,domestic,0,Trắng,Ghi,5,gasoline,2.0,automatic,RWD,suv
18748,2007,435,Hà Nội,BMW,5 Series,imported,0,Đen,Đen,5,gasoline,3.0,automatic,RWD,sedan
25143,2019,345,Bắc Giang,Toyota,Wigo,imported,30000,Đỏ,Đỏ,5,gasoline,1.2,automatic,FWD,hatchback
21350,2012,425,Phú Thọ,Toyota,Corolla altis,domestic,100000,Đen,Ghi,5,gasoline,1.8,automatic,FWD,sedan
5196,2021,945,TP HCM,Ford,Ranger,domestic,6000,Bạc,Đen,5,diesel,2.0,automatic,4WD,pickup
25680,2016,685,Bình Định,Toyota,Fortuner,domestic,75000,Trắng,Kem,8,gasoline,2.7,automatic,RWD,suv
2398,2017,545,Hà Nội,Mazda,3,domestic,40000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
14438,2009,195,Phú Thọ,Kia,Morning,imported,0,Xám,Đen,5,gasoline,1.0,automatic,FWD,hatchback
17435,2008,385,Hà Nội,Audi,A4,imported,180000,Trắng,Ghi,5,gasoline,2.0,automatic,AWD,sedan
18007,2019,670,TP HCM,Honda,Civic,imported,30000,Trắng,Đen,5,gasoline,1.8,automatic,FWD,sedan
11977,2011,228,Bình Dương,Kia,Morning,domestic,0,Xanh,Ghi,5,gasoline,1.1,automatic,FWD,hatchback
1834,2008,229,Ninh Thuận,Chevrolet,Captiva,domestic,92000,Bạc,Kem,7,gasoline,2.4,manual,FWD,suv
11395,2010,195,Hà Nội,Kia,Morning,domestic,98000,Xanh,Xanh,5,gasoline,1.1,automatic,FWD,hatchback
29140,2017,785,Hà Nội,Hyundai,Tucson,domestic,39000,Trắng,Kem,5,gasoline,1.6,automatic,FWD,crossover
1584,2013,220,Thanh Hóa,Chevrolet,Spark,domestic,59000,Đỏ,Đen,5,gasoline,1.0,automatic,FWD,hatchback
2747,2015,565,Hà Nội,Ford,Ranger,imported,820000,Xanh,Đen,5,diesel,2.2,manual,4WD,pickup
19013,2014,970,Hà Nội,BMW,5 Series,imported,90000,Nâu,Kem,5,gasoline,2.0,automatic,RWD,sedan
17546,2019,500,Hà Nội,Honda,City,domestic,20000,Đỏ,Đen,5,gasoline,1.5,automatic,FWD,sedan
12280,2010,200,Hải Dương,Kia,Morning,imported,0,Xám,Ghi,5,gasoline,1.0,automatic,FWD,hatchback
17069,2016,170,Hà Nội,Hyundai,i10,imported,0,Trắng,-,5,gasoline,1.0,manual,FWD,hatchback
23681,2019,418,Lạng Sơn,Toyota,Vios,domestic,50000,Trắng,-,5,gasoline,1.5,manual,FWD,sedan
22181,2020,498,TP HCM,Toyota,Vios,domestic,14000,Nâu,Kem,5,gasoline,1.5,automatic,FWD,sedan
13648,2017,495,Hà Nội,Kia,Cerato,domestic,0,Trắng,-,5,gasoline,2.0,automatic,FWD,sedan
2289,2011,332,Hà Nội,Mazda,3,imported,80000,Trắng,Đen,5,gasoline,1.6,automatic,FWD,sedan
9442,2017,1598,Hà Nội,Mercedes Benz,GLC,domestic,50000,Đen,Kem,5,gasoline,2.0,automatic,AWD,suv
9346,2015,979,Hà Nội,Mercedes Benz,C class,domestic,80000,Đen,Đen,5,gasoline,2.0,automatic,RWD,sedan
15223,2019,390,Hà Nội,Hyundai,Accent,domestic,56000,Nâu,Ghi,5,gasoline,1.4,manual,FWD,sedan
12181,2004,75,Ninh Bình,Kia,Spectra,domestic,1533,Đen,Ghi,5,gasoline,1.6,manual,FWD,sedan
24016,2014,355,Hà Nội,Suzuki,Swift,domestic,89000,Trắng,Đen,5,gasoline,1.4,automatic,FWD,hatchback
11659,2016,418,Bình Dương,Kia,Rio,imported,0,Trắng,Nâu,5,gasoline,1.4,automatic,FWD,hatchback
31041,2020,4599,TP HCM,Mercedes Benz,S class,domestic,13000,Đen,Kem,5,gasoline,3.0,automatic,RWD,sedan
9726,2021,625,Bắc Giang,Kia,Cerato,domestic,0,Đen,Kem,5,gasoline,1.6,automatic,FWD,sedan
5912,2018,596,TP HCM,Ford,Focus,domestic,71000,Trắng,Kem,5,gasoline,1.5,automatic,FWD,sedan
20950,2020,1799,Bình Dương,Volkswagen,Tiguan,imported,8000,Trắng,Đen,7,gasoline,2.0,automatic,AWD,suv
26817,2011,500,Hà Nội,Toyota,Camry,imported,63000,Đen,Đen,5,gasoline,2.0,automatic,FWD,sedan
29689,2022,439,Hải Phòng,Kia,Morning,domestic,10000,Xanh,Nhiều màu,5,gasoline,1.25,automatic,FWD,hatchback
25245,2003,285,TP HCM,Toyota,Camry,domestic,0,Đen,Ghi,5,gasoline,3.0,automatic,FWD,sedan
31478,2018,566,Bình Dương,Hyundai,Elantra,domestic,61000,Đỏ,Kem,5,gasoline,2.0,automatic,FWD,sedan
13675,2020,400,Hà Nội,Kia,Soluto,domestic,2,Đỏ,-,5,gasoline,1.4,automatic,FWD,sedan
12569,2011,259,Hà Nội,Kia,Morning,imported,98000,Trắng,Đen,5,gasoline,1.0,automatic,FWD,hatchback
24261,2018,475,TP HCM,Toyota,Vios,domestic,29380,Đỏ,Kem,5,gasoline,1.5,automatic,FWD,sedan
6889,2016,945,Hà Nội,Mercedes Benz,C class,domestic,64000,Đen,-,5,gasoline,2.0,automatic,RWD,sedan
10796,2011,220,Đồng Nai,Kia,Morning,domestic,0,Bạc,Xám,5,gasoline,1.1,automatic,FWD,hatchback
3125,2017,760,Hà Nội,Mazda,CX5,domestic,68000,Trắng,Đen,5,gasoline,2.0,automatic,FWD,suv
10832,2016,1150,Hà Nội,Mercedes Benz,C class,domestic,48000,Trắng,Màu khác,5,gasoline,2.0,automatic,RWD,sedan
11458,2011,355,Thái Nguyên,Kia,Forte,domestic,54000,Đen,Đen,5,gasoline,1.6,automatic,FWD,sedan
8900,2019,1488,Hà Nội,Mercedes Benz,C class,domestic,27000,Xanh,Kem,5,gasoline,2.0,automatic,RWD,sedan
68,2016,530,Hà Nội,Mitsubishi,Pajero Sport,domestic,0,Cát,-,7,diesel,2.5,manual,RWD,suv
24248,2010,959,Hà Nội,Toyota,Prado,imported,96000,Cát,Nhiều màu,7,gasoline,2.7,automatic,4WD,suv
9180,2021,13200,Hà Nội,Mercedes Benz,G class,imported,0,Trắng,Đỏ,5,gasoline,4.0,automatic,AWD,suv
29755,2019,968,Đăk Lăk,Subaru,Forester,imported,66000,Xám,Đen,5,gasoline,2.0,automatic,AWD,suv
11334,2017,195,Khánh Hòa,Kia,Morning,domestic,0,Xanh,Đen,5,gasoline,1.25,manual,FWD,hatchback
12211,2011,333,Phú Thọ,Kia,Forte,domestic,110000,Đen,Đen,5,gasoline,1.6,automatic,FWD,sedan
31205,2016,730,Hà Nội,Ford,Ranger,imported,80000,Trắng,Nhiều màu,5,diesel,3.2,automatic,4WD,pickup
25254,2019,735,Cần Thơ,Toyota,Innova,domestic,30000,Trắng,Đen,8,gasoline,2.0,automatic,RWD,crossover
29764,2011,345,Hà Nội,Kia,Forte,domestic,86000,Đen,Đen,5,gasoline,1.6,automatic,FWD,sedan
8673,2016,1425,Hà Nội,Mercedes Benz,E class,domestic,80000,Đen,Nâu,5,gasoline,2.0,automatic,RWD,sedan
7454,2006,1068,Hà Nội,Mercedes Benz,S class,imported,0,Đen,Kem,5,gasoline,5.5,automatic,RWD,sedan
19703,2009,395,TP HCM,Honda,CRV,domestic,0,Đen,Đen,5,gasoline,2.4,automatic,FWD,suv
28831,2020,530,Bắc Ninh,Toyota,Vios,domestic,30000,Trắng,Nhiều màu,5,gasoline,1.5,automatic,FWD,sedan
28988,2008,228,Hà Nội,Toyota,Innova,domestic,11676,Vàng,Kem,8,gasoline,2.0,manual,RWD,crossover
20970,2019,1570,Hà Nội,Volkswagen,Tiguan,imported,42000,Trắng,Đen,7,gasoline,2.0,automatic,AWD,suv
7205,2009,1199,TP HCM,Lexus,RX,imported,177000,Trắng,Màu khác,5,gasoline,3.5,automatic,FWD,suv
1733,2003,93,Lâm Đồng,Mitsubishi,Lancer,domestic,0,Bạc,Ghi,5,gasoline,1.6,manual,FWD,sedan
